path,size_bytes,sha256
.github/workflows/validate.yml,429,5302f622275f7e5a6f84842548ac7d4225ad9ecc0c32dd266edc7f8b9aadc9a7
.gitignore,203,b9ad22599df4bb8327494b4bfd860d8bbc38bb22a1c08c50fd75321230ae4593
CITATION.cff,505,9c84e6684dc0ad3a0f10ee0503b12e1bf59604079e304a5b462da4952624b3ce
GITHUB_UPLOAD_GUIDE.txt,695,bdf5410ba774e48b6f65c9023a4dff465e4c394015131d53216c78f9e9a4d92d
LICENSE,353,7aaeef494ae3df24bfc60e58f28134235b5f79ed426616a6f7e88a545e426f80
README.md,6550,9237b13ca5056a1a3dfe49bf88d632bb4fb52baa39b2f4585a18cf8a2793333f
RELEASE_NOTES_v1.0.0.md,1572,e993258a4258b6bd41a1682bca7ef9de285a7ae2643cbcc415642bb3f58aa2d5
assets/project-cover.png,501706,ea926c6570714d79d9b5f833c7c4769c962b2bc9e27c8a5e0898436bc40fbc05
assets/repository-social-preview.png,1779256,8e55c74f77fbfa4dcbbbc109c10a43301d3e6ea410430cf6f8ddb406f08a0dc3
data/processed/gis/lokoja_education_facilities.geojson,4134,9e586aed3c55f53a029a4eb5e81442304d8fc028a03395b81ce0b0fc11c22226
data/processed/gis/lokoja_health_facilities.geojson,9032,f4f862a81dc534c514fa09343b1fc1781c6a8b6770c14ba65be5589978875788
data/processed/gis/lokoja_official_gaul_boundary.geojson,10141,b2f898c8ee91d4ca157cd05ab8d3d487f7b7df5a0dade791595b2826b6d8149a
data/processed/rasters/Lokoja_Final_Flood_Hazard_30m.tif,792288,17547974b4713944f46824d31871ac7bf1970facb26decbfd64226305b6f816f
data/processed/rasters/Lokoja_Final_Flood_Risk_Map_30m.tif,404899,9fa5a79810e4ad3e296fba59bc502054c20dbdfc2e0c1e866d73d7dd75e3004c
data/processed/rasters/Lokoja_Final_Population_Vulnerability_Index.tif,2007585,83e77f966f95cc5e4d073ac6faa4d42e272162149c2bd94da0542e48a0ab79ab
data/processed/tables/01_Flood_Hazard_Area_Table.csv,274,47c5e57164c9d0e5870b7fb430a06a6b5baf7b15e083d3679824bd003d04e80b
data/processed/tables/02_Final_Flood_Risk_Area_Table.csv,272,a0d1630bdfcb940b2f5e9562c190ca334c33575f417f59aa667d137b991b9443
data/processed/tables/03_Population_by_Risk_Class_Table.csv,282,dfbf262e7032fff6a166e2a4194d9dacf7da05b152c563a3ba3ef76d5ca9d683
data/processed/tables/04_Infrastructure_Exposure_Table.csv,232,84f0f21473ea7ddf520ec327ccd5d3369c0a32aeaddd5bc51119d081dc756070
data/processed/tables/05_Lokoja_Headline_Project_Results.csv,897,6ea5628b0375f61ee92ed82d7154758a345306d969ac2f20e160e70335f5ead1
data/processed/tables/Lokoja_Education_Flood_Exposure.csv,85,818bda51fd0aeb2902607ca32e363dbaf71f7289f5bb564524c7acbe808a34a7
data/processed/tables/Lokoja_Final_Flood_Risk_Area_Statistics.csv,538,b73cad10a86fd3b7099b943d15de7b88af6b7a507f1db97c2c683b70277c1ee4
data/processed/tables/Lokoja_Flood_Hazard_Area_Statistics.csv,538,8b0a65bf66409cb032b3cf70434f66979d448b2234e6394143efbcac08eb8f2b
data/processed/tables/Lokoja_Health_Flood_Exposure.csv,86,7718433f24e9821f5a9b81b8821d197e8a8d3f1db322fcff230351977ccb9b61
data/processed/tables/Lokoja_High_VeryHigh_Infrastructure_Exposure.csv,143,65761cd360d128a3390ec644ec0b01161b683e2b253d69aa74279156afdbf582
data/processed/tables/Lokoja_Infrastructure_Flood_Exposure_Summary.csv,232,84f0f21473ea7ddf520ec327ccd5d3369c0a32aeaddd5bc51119d081dc756070
data/processed/tables/Lokoja_Infrastructure_Summary.csv,252,93e51d659efc94dc449cc2d46dc1d65129869fbd1cdc574d310990863af6b828
data/processed/tables/Lokoja_Population_by_Final_Flood_Risk_Class.csv,548,b0a86e08361e2077998e07a61cb9d8e216314dfb011e6ad39d7bd472463fd147
data/processed/tables/Lokoja_Road_Flood_Exposure.csv,299,9de2ad298f6ad580d397ae847f2800155491604750f16a7721cd2a3aadbb9e48
docs/LIMITATIONS.md,567,8dda06944ae89b7e0f7918e885bc262f95f70cdb221e9172a9f753b42b1946b0
docs/Lokoja_Flood_Risk_and_Vulnerability_Technical_Report.pdf,2741743,996daf89b77284d4c4ea2c69a404243c212c909627e1680a0fd242f8a6a7d69e
docs/METHODOLOGY.md,821,49066e6c50e66e3b3f38ac563d81f9294160030e4f8c424837d42b1d94fc7e31
notebooks/lokoja_flood_risk_results_review.ipynb,1445,93d788b5165d3959a0886cb87cad39f1a24ddeb1c77c24ca38d9d924f22d4f4f
outputs/charts/01_flood_hazard_area_distribution.png,116764,95c1e09171493a61ac2d982e64abb1bdfda7eeb34fcfa15867d28a6ddfc35cdf
outputs/charts/02_final_flood_risk_area_distribution.png,107448,09f30f594786eeb404076476511eb6fcecfafc280d7887da3c200800e0da318d
outputs/charts/03_population_by_final_risk_class.png,125764,a6cf8a655a257d2f752d3839db2ab0bf5704effc0f2bb29d848fde2e70ddda7f
outputs/charts/04_road_exposure_by_hazard_class.png,118870,7a9515f67d3cb384f3d3edc0a339f48d455e9a232bc2a85a7863bc5f10fa725f
outputs/charts/05_social_infrastructure_exposure.png,126880,ca7fabded9f70bb794518ab40433f7214e6b139580993d659b57626c1247adec
outputs/maps/01_final_flood_hazard_map.png,755965,39e8b08461942836323f43060835889f5c7b01d55c744e066c73c229abc2f4ed
outputs/maps/02_final_flood_risk_map.png,501706,ea926c6570714d79d9b5f833c7c4769c962b2bc9e27c8a5e0898436bc40fbc05
outputs/maps/03_high_very_high_flood_hazard_zones.png,642930,ce68d7a21b8e809b1ee02d77c2943f4a0496417c1b017394c86c8124dca47199
outputs/maps/04_high_very_high_infrastructure_exposure.png,1116531,d1ee1ff0465bd43d984a6dd72334d86a58139f3180fb850dfc4a5d64d0bb01f6
outputs/maps/05_high_very_high_flood_risk_hotspots.png,317647,15e6d5fcebf118bd1a9d4bb8fb89a3a548e7aef06276160aac5a11b9b637a536
project.json,1128,9146b06016d955a403ace1250aaec6ff32abfafe15462b4c0406af67e6df558a
requirements.txt,16,c049c4d8c81b0191aeadddb5b2ea7cc4f2bf9d7df96a0e958ebe96f8844070f2
scripts/python/reproduce_summary.py,1577,016cd98cc352cfcea801d81c81accdb0965f76a45f9e608bedc30997d587b578
validation/validate_repository.py,1823,e0dcd2e1e35f260e2967861e0d6a097577178fca28c70aa59f0491867cbe2931
